data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,sort
0.53946,-0.34528,0.62167,-0.49988,0.43899,-0.63843,-0.92918,0.98513,-0.88597,0.99953,-0.94278,0.97851,0
0.53917,-0.34545,0.62148,-0.49935,0.43929,-0.6388,-0.9286,0.98497,-0.8861,0.9997,-0.9428,0.97846,0
0.53925,-0.34472,0.62145,-0.49911,0.4391,-0.63878,-0.92897,0.98513,-0.88601,0.99913,-0.94288,0.97882,0
0.53961,-0.34462,0.62185,-0.49977,0.43883,-0.63873,-0.92902,0.98488,-0.88606,0.99979,-0.94278,0.97862,0
0.53971,-0.34535,0.62205,-0.49955,0.43874,-0.63897,-0.92906,0.98515,-0.88583,0.99974,-0.94278,0.97859,0
0.53966,-0.34537,0.62219,-0.49949,0.43885,-0.63879,-0.92912,0.9851,-0.88589,0.99953,-0.94288,0.97849,0
0.53963,-0.34547,0.62242,-0.49904,0.43872,-0.63856,-0.92878,0.98517,-0.88636,0.99971,-0.94261,0.97858,0
0.53888,-0.34485,0.62204,-0.49944,0.43934,-0.6388,-0.92862,0.98477,-0.8859,0.9997,-0.94304,0.97896,0
0.539,-0.34549,0.62196,-0.49938,0.43911,-0.63837,-0.92882,0.98507,-0.88608,0.99991,-0.94307,0.97842,0
0.5398,-0.34526,0.62239,-0.49968,0.43945,-0.63841,-0.92881,0.9849,-0.88621,0.99982,-0.94301,0.97871,0
0.53927,-0.34468,0.62158,-0.49917,0.43908,-0.63881,-0.9289,0.98499,-0.88622,0.99959,-0.94298,0.97867,0
0.53983,-0.34546,0.62208,-0.49885,0.4393,-0.63882,-0.92905,0.98504,-0.88617,0.99943,-0.94295,0.97871,0
0.53896,-0.3452,0.62175,-0.49924,0.43946,-0.63884,-0.92867,0.9847,-0.8855,0.9994,-0.94299,0.97853,0
0.53966,-0.34516,0.62177,-0.49945,0.4395,-0.63855,-0.9292,0.98477,-0.88602,0.99978,-0.94299,0.97866,0
0.53924,-0.34552,0.62141,-0.49937,0.43907,-0.63862,-0.92873,0.98528,-0.88608,0.99937,-0.94293,0.97882,0
0.5399,-0.34591,0.62184,-0.49984,0.43948,-0.63883,-0.92893,0.98532,-0.88609,0.9995,-0.94309,0.9788,0
0.53935,-0.34529,0.62167,-0.49935,0.43952,-0.63871,-0.92921,0.98497,-0.88588,0.99949,-0.94311,0.97854,0
0.53868,-0.34522,0.62144,-0.49919,0.43886,-0.6385,-0.9286,0.9846,-0.8857,0.99971,-0.94294,0.9785,0
0.5392,-0.34573,0.2645,0.046048,0.00028703,-0.1089,-0.92896,0.98524,-0.93814,0.85691,-0.84449,0.92813,0
0.13477,0.19013,0.2658,0.045912,0.0011954,-0.10915,-0.89936,0.77295,-0.93868,0.85715,-0.84532,0.92855,0
0.13622,0.18981,0.26602,0.045817,0.000929,-0.10934,-0.9003,0.77343,-0.93829,0.85741,-0.84461,0.92752,0
0.1359,0.19064,0.26522,0.044697,0.00050321,-0.10904,-0.89981,0.77307,-0.93857,0.85736,-0.8451,0.92825,0
0.13612,0.18997,0.26487,0.04619,0.00069862,-0.10871,-0.89942,0.77325,-0.93812,0.85683,-0.84438,0.92846,0
0.13664,0.19158,0.26555,0.04542,0.001057,-0.11009,-0.90019,0.77271,-0.93845,0.85766,-0.84555,0.92856,0
0.13539,0.19046,0.26508,0.046077,0.0011232,-0.10948,-0.89959,0.77275,-0.93861,0.85731,-0.84541,0.92839,0
0.13604,0.19016,0.2653,0.045944,0.00076668,-0.10989,-0.89974,0.77337,-0.93866,0.85687,-0.84509,0.92798,0
0.13655,0.18998,0.2661,0.045725,0.0017752,-0.10982,-0.89946,0.7737,-0.93845,0.8566,-0.84511,0.92869,0
0.13606,0.19059,0.2645,0.045423,0.00067985,-0.10944,-0.90028,0.77303,-0.93782,0.85711,-0.84481,0.92824,0
0.13582,0.19113,0.26426,0.045702,0.00061375,-0.11005,-0.89969,0.77272,-0.93771,0.85722,-0.8445,0.92803,0
0.13653,0.19058,0.26583,0.044986,0.00057898,-0.10913,-0.89983,0.77271,-0.93815,0.85666,-0.84489,0.92817,0
0.13687,0.18987,0.26441,0.045389,0.00041443,-0.10922,-0.89961,0.77336,-0.93807,0.85653,-0.84464,0.92822,0
0.13624,0.19078,0.26437,0.04523,0.00028283,-0.10826,-0.89999,0.77284,-0.93795,0.85746,-0.84518,0.9279,0
0.13536,0.19065,0.26574,0.045712,0.00086718,-0.1097,-0.89966,0.77287,-0.93823,0.85694,-0.84456,0.9285,0
0.13581,0.19027,0.26454,0.045547,0.00099908,-0.10929,-0.90033,0.77328,-0.93817,0.85757,-0.84515,0.92766,0
0.13554,0.18991,0.26412,0.046418,0.00053918,-0.10935,-0.89932,0.77349,-0.93814,0.85662,-0.84453,0.92873,0
0.13539,0.18998,0.26515,0.044759,-7.34E-05,-0.1088,-0.9,0.77277,-0.93848,0.85723,-0.84435,0.92741,0
0.1348,0.18981,0.26476,0.046678,0.00065854,-0.10958,-0.89953,0.7726,-0.93742,0.85676,-0.84475,0.92749,0
0.13668,0.19039,0.26588,0.046308,0.001117,-0.10991,-0.89996,0.77284,-0.93839,0.85718,-0.84494,0.92749,0
0.13571,0.19002,0.26536,0.045077,0.00083394,-0.10877,-0.89979,0.77352,-0.93844,0.85714,-0.84499,0.92832,0
0.13588,0.19021,0.26578,0.04622,0.0010407,-0.10952,-0.89983,0.77293,-0.93853,0.85719,-0.84457,0.92839,0
0.13585,0.19008,0.26472,0.045864,0.00068746,-0.10895,-0.89993,0.7729,-0.93852,0.85736,-0.84474,0.92795,0
0.13584,0.19,0.2648,0.045268,0.0013665,-0.10872,-0.8998,0.77333,-0.9386,0.8572,-0.84528,0.92787,0
0.13603,0.18999,0.26507,0.04521,0.00068565,-0.11026,-0.89982,0.77309,-0.93762,0.8569,-0.8447,0.92836,0
0.13534,0.1898,0.26502,0.044691,0.00085595,-0.10862,-0.89979,0.77334,-0.938,0.85675,-0.84462,0.9275,0
0.13699,0.19067,0.26546,0.045953,0.00049996,-0.1099,-0.90012,0.77342,-0.93824,0.85738,-0.8452,0.92838,0
0.13642,0.19089,0.26459,0.045734,0.0021015,-0.10984,-0.89998,0.77278,-0.93782,0.8574,-0.84534,0.92837,0
0.1358,0.19014,0.26583,0.045991,0.00069879,-0.10931,-0.89996,0.77298,-0.93859,0.85703,-0.84444,0.92844,0
0.13609,0.18984,0.2653,0.045305,0.0010406,-0.10961,-0.90013,0.77295,-0.93801,0.85737,-0.84524,0.92822,0
0.13596,0.18955,0.26468,0.045809,0.00077667,-0.11014,-0.89949,0.77374,-0.93776,0.85693,-0.84507,0.92852,0
0.13611,0.19083,0.26433,0.046332,0.0014746,-0.10999,-0.89941,0.77277,-0.93807,0.8564,-0.84497,0.9286,0
0.13559,0.19014,0.2651,0.044574,0.00076613,-0.10924,-0.89964,0.77341,-0.93827,0.85738,-0.84506,0.9282,0
0.13674,0.19064,0.26554,0.045788,0.0016012,-0.10848,-0.90008,0.7732,-0.93854,0.85743,-0.84536,0.92737,0
0.13576,0.19055,0.26444,0.04573,0.00056176,-0.10978,-0.89946,0.77282,-0.93755,0.85711,-0.84467,0.92821,0
0.1362,0.19099,0.26598,0.04547,0.0007107,-0.1093,-0.89936,0.77235,-0.93854,0.858,-0.84531,0.92801,0
0.13607,0.18975,0.2649,0.045447,-1.81E-05,-0.10938,-0.89999,0.77304,-0.93754,0.8569,-0.84432,0.92782,0
0.13744,0.19073,0.26436,0.045924,0.0012974,-0.11046,-0.90015,0.77257,-0.93778,0.85659,-0.84492,0.92849,0
0.13645,0.19077,0.26587,0.046893,-0.00028531,-0.10909,-0.8999,0.77287,-0.93821,0.85673,-0.84416,0.92789,0
0.13639,0.18987,0.26533,0.044975,0.001104,-0.10996,-0.89997,0.77308,-0.93818,0.8577,-0.845,0.92837,0
0.13591,0.19039,0.26435,0.045466,0.00064465,-0.10931,-0.90009,0.77311,-0.93771,0.85717,-0.84495,0.92796,0
0.13701,0.19036,0.2652,0.044473,0.0013121,-0.10951,-0.89987,0.7728,-0.93801,0.85715,-0.84502,0.92803,0
0.13524,0.19056,0.26618,0.045627,0.00021338,-0.1098,-0.89996,0.77323,-0.93852,0.85738,-0.84456,0.92801,0
0.13579,0.19047,0.26547,0.046112,0.001691,-0.10914,-0.89974,0.77314,-0.93805,0.85709,-0.84562,0.92815,0
0.13547,0.19049,0.26556,0.045643,0.00020644,-0.11023,-0.89986,0.77334,-0.93832,0.85748,-0.8448,0.92812,0
0.13515,0.19073,0.26494,0.045016,0.0010977,-0.10953,-0.89995,0.77301,-0.93819,0.85757,-0.84507,0.92833,0
0.13655,0.18996,0.26514,0.046558,0.0015605,-0.10986,-0.8998,0.77335,-0.93806,0.85632,-0.84463,0.9285,0
0.13643,0.19127,0.26541,0.045684,0.0011746,-0.10957,-0.89979,0.77251,-0.93825,0.85724,-0.84488,0.92789,0
0.13523,0.19022,0.26446,0.046391,0.001039,-0.11012,-0.89919,0.77305,-0.93758,0.85711,-0.84522,0.92875,0
0.13674,0.19067,0.2651,0.045692,0.0013586,-0.10891,-0.90003,0.77311,-0.93817,0.85694,-0.8448,0.92836,0
0.1366,0.19029,0.26518,0.045944,-9.34E-05,-0.10958,-0.90026,0.77329,-0.93804,0.85678,-0.84484,0.92795,0
0.13693,0.18974,0.2661,0.045471,0.00068188,-0.10972,-0.89991,0.77332,-0.93855,0.85692,-0.84513,0.92846,0
0.1363,0.19022,0.26437,0.045467,0.0012362,-0.10918,-0.89972,0.7732,-0.93834,0.85735,-0.84523,0.92838,0
0.13511,0.19026,0.26518,0.045485,0.00073013,-0.10949,-0.89958,0.77299,-0.93894,0.85771,-0.84483,0.92832,0
0.13545,0.18902,0.26513,0.045231,0.0009031,-0.10909,-0.89933,0.77337,-0.93852,0.85705,-0.84486,0.92827,0
0.13547,0.19119,0.26524,0.045244,-0.00051623,-0.10903,-0.89968,0.7724,-0.93799,0.85727,-0.84479,0.92837,0
0.136,0.1902,0.26508,0.04608,0.00019264,-0.10883,-0.89978,0.77316,-0.93764,0.85673,-0.84493,0.92789,0
0.13498,0.19135,0.26495,0.045502,0.0017354,-0.10849,-0.89937,0.77285,-0.93841,0.8569,-0.84478,0.92801,0
0.13607,0.19053,0.26631,0.045027,0.00068022,-0.10954,-0.90006,0.77345,-0.93829,0.85716,-0.84495,0.92864,0
0.13683,0.19011,0.26581,0.045694,0.0011021,-0.10984,-0.9005,0.77339,-0.9388,0.85725,-0.84507,0.92825,0
0.13667,0.19092,0.26534,0.045827,0.0010886,-0.10875,-0.89982,0.77242,-0.93829,0.85763,-0.8448,0.92767,0
0.13628,0.18981,0.26541,0.045824,0.00076581,-0.1096,-0.89969,0.77293,-0.93843,0.85713,-0.84506,0.92856,0
0.13625,0.19096,0.26444,0.04511,0.00051736,-0.10979,-0.89972,0.77288,-0.93777,0.85744,-0.84515,0.92817,0
0.13589,0.19102,0.26465,0.045864,0.0015582,-0.10928,-0.89992,0.77291,-0.93771,0.85701,-0.84566,0.9286,0
0.13575,0.19007,0.26463,0.045664,0.0013264,-0.10906,-0.89993,0.77355,-0.93777,0.85706,-0.84488,0.92818,0
0.13697,0.19102,0.26518,0.046239,0.00081402,-0.1098,-0.89998,0.77328,-0.93819,0.8567,-0.84493,0.92894,0
0.13576,0.19117,0.26518,0.045067,0.001208,-0.10991,-0.89987,0.77266,-0.93813,0.85698,-0.84485,0.92866,0
0.13581,0.19048,0.26555,0.045215,0.0010998,-0.10954,-0.89975,0.77281,-0.93843,0.8576,-0.84459,0.92783,0
0.13543,0.19062,0.26492,0.045331,0.00083812,-0.10934,-0.89957,0.77282,-0.93762,0.85739,-0.8448,0.92758,0
0.1355,0.19056,0.26486,0.045501,0.00083109,-0.10922,-0.89952,0.77295,-0.93769,0.85685,-0.84476,0.92827,0
0.13569,0.19152,0.26531,0.045707,0.0002339,-0.10928,-0.8993,0.77309,-0.93814,0.85665,-0.84469,0.92778,0
0.13457,0.19153,0.26422,0.045954,0.0014254,-0.10902,-0.899,0.7728,-0.9381,0.85695,-0.84472,0.9279,0
0.13499,0.19,0.26511,0.044931,0.00069958,-0.10994,-0.89984,0.77334,-0.93819,0.85786,-0.84534,0.92755,0
0.1356,0.18987,0.26527,0.04584,9.28E-05,-0.10933,-0.89925,0.77347,-0.938,0.85693,-0.84502,0.92838,0
0.13511,0.19017,0.26582,0.044883,0.00025646,-0.10958,-0.89943,0.7725,-0.93781,0.85721,-0.84468,0.9281,0
0.13525,0.19087,0.26509,0.045742,0.00088899,-0.10908,-0.89947,0.77253,-0.93816,0.85738,-0.8451,0.92805,0
0.13548,0.19016,0.26628,0.046252,0.00083386,-0.10798,-0.89968,0.77347,-0.93833,0.85729,-0.84483,0.92764,0
0.1366,0.18975,0.26567,0.045094,0.00084358,-0.10993,-0.89979,0.77328,-0.93818,0.85703,-0.84511,0.92813,0
0.13631,0.18994,0.26514,0.046091,0.00079852,-0.10892,-0.8996,0.77312,-0.93753,0.85649,-0.84476,0.9281,0
0.13608,0.19099,0.26508,0.045432,0.00093811,-0.10897,-0.89946,0.77288,-0.93813,0.85734,-0.84539,0.92813,0
0.13581,0.19116,0.26556,0.045269,0.001338,-0.10965,-0.89939,0.7728,-0.93824,0.85642,-0.84466,0.9285,0
0.13605,0.19109,0.26461,0.045496,0.00092752,-0.10889,-0.89992,0.77252,-0.93822,0.85732,-0.84502,0.92803,0
0.13613,0.19114,0.2652,0.045186,0.00046839,-0.11021,-0.89959,0.77305,-0.93839,0.85723,-0.84504,0.92831,0
0.1354,0.19063,0.26529,0.046148,0.00091351,-0.1089,-0.89957,0.77254,-0.93844,0.85685,-0.84447,0.92801,0
0.13539,0.18966,0.26523,0.044958,0.00052926,-0.10988,-0.89932,0.77343,-0.93827,0.85695,-0.84459,0.92846,0
0.13583,0.19067,0.26488,0.045828,-0.00045776,-0.10937,-0.89998,0.77289,-0.93786,0.85721,-0.84399,0.92785,0
0.13668,0.19075,0.26556,0.045993,0.0002318,-0.10913,-0.90029,0.77292,-0.93853,0.85758,-0.8446,0.92777,0
0.13596,0.19084,0.26593,0.045527,0.0010144,-0.10969,-0.8992,0.7726,-0.9382,0.85649,-0.84481,0.9284,0
0.13574,0.1904,0.265,0.04562,0.0012891,-0.10978,-0.89988,0.77341,-0.93785,0.85741,-0.84494,0.92851,0
0.13562,0.1907,0.26527,0.04619,0.0005843,-0.10999,-0.8999,0.77272,-0.93788,0.85697,-0.8448,0.92829,0
0.13679,0.19071,0.26492,0.045116,0.0013334,-0.10956,-0.90025,0.77342,-0.93832,0.85707,-0.84494,0.92821,0
0.13604,0.19116,0.26515,0.045858,0.0014869,-0.10843,-0.8998,0.77302,-0.93762,0.85718,-0.84573,0.92814,0
0.13613,0.19044,0.2656,0.045679,-0.00017978,-0.10944,-0.89977,0.77304,-0.93809,0.8571,-0.8444,0.92806,0
0.13624,0.19016,0.26487,0.046312,0.0014479,-0.10859,-0.89984,0.77304,-0.93836,0.85707,-0.84484,0.92796,0
0.13531,0.1908,0.26559,0.045598,0.0011378,-0.10954,-0.89959,0.77298,-0.93784,0.85656,-0.84533,0.92881,0
0.1354,0.19021,0.26619,0.04605,-0.00012663,-0.10981,-0.89974,0.77296,-0.93856,0.85686,-0.84477,0.9283,0
0.13546,0.18923,0.26494,0.045477,0.00067243,-0.10926,-0.90006,0.77343,-0.93792,0.85718,-0.84516,0.92779,0
0.1361,0.18978,0.26499,0.045314,-0.0003936,-0.10839,-0.89985,0.77383,-0.93822,0.85704,-0.84453,0.92781,0
0.13556,0.19117,0.26653,0.045265,0.00064482,-0.10923,-0.89955,0.77272,-0.93834,0.8574,-0.84442,0.92796,0
0.13573,0.19035,0.26453,0.045914,0.0008104,-0.10876,-0.8996,0.77304,-0.93761,0.85662,-0.84469,0.92824,0
0.13533,0.19034,0.26533,0.045461,0.00089781,-0.11039,-0.89967,0.77325,-0.93788,0.85695,-0.84486,0.92819,0
0.13618,0.19039,0.26583,0.045172,0.0004013,-0.10881,-0.89999,0.77323,-0.93857,0.85733,-0.84515,0.92735,0
0.13585,0.18999,0.26494,0.045276,0.00076054,-0.10967,-0.89947,0.7726,-0.9376,0.85714,-0.84493,0.9278,0
0.13567,0.19076,0.26547,0.04654,0.00091596,-0.11009,-0.89936,0.77242,-0.93784,0.85662,-0.84445,0.92832,0
0.1354,0.18961,0.26496,0.046907,0.00069511,-0.10884,-0.89978,0.77327,-0.93854,0.85669,-0.84438,0.92734,0
0.13644,0.18926,0.26571,0.045417,0.00080755,-0.10856,-0.8996,0.77312,-0.93825,0.85722,-0.84473,0.92769,0
0.13632,0.18979,0.26539,0.046037,0.00065574,-0.10917,-0.8995,0.77289,-0.93805,0.85748,-0.84515,0.92795,0
0.13516,0.19125,0.266,0.04552,0.0014703,-0.11025,-0.89914,0.77245,-0.93865,0.85739,-0.8447,0.92836,0
0.13614,0.19024,0.26511,0.045273,0.0014251,-0.10968,-0.89951,0.77331,-0.93852,0.85703,-0.84509,0.92776,0
0.13488,0.18966,0.26437,0.045284,0.0013695,-0.10931,-0.89905,0.7734,-0.93775,0.85728,-0.8456,0.92778,0
0.13534,0.19074,0.26548,0.045842,0.0018778,-0.10906,-0.89915,0.77289,-0.93822,0.8571,-0.84514,0.92822,0
0.13603,0.18985,0.26615,0.045496,0.00068874,-0.10974,-0.89998,0.7735,-0.93853,0.85725,-0.84445,0.92824,0
0.13617,0.18927,0.26432,0.045706,0.0014439,-0.11042,-0.90029,0.77399,-0.93795,0.85662,-0.84498,0.92823,0
0.13602,0.19083,0.26548,0.04569,0.00036916,-0.10918,-0.89968,0.77312,-0.93806,0.85711,-0.84455,0.92785,0
0.13597,0.19078,0.26494,0.045172,0.00049235,-0.10983,-0.89997,0.77261,-0.93799,0.85722,-0.84456,0.92818,0
0.13539,0.1906,0.26541,0.046022,0.00079909,-0.10951,-0.89996,0.77297,-0.93798,0.85659,-0.84444,0.92799,0
0.13518,0.18983,0.26459,0.044624,0.0018673,-0.10982,-0.89938,0.77347,-0.93829,0.85777,-0.84587,0.92859,0
0.13539,0.19039,0.26486,0.045291,0.00062239,-0.10951,-0.89956,0.77297,-0.93797,0.85767,-0.84532,0.92795,0
0.1359,0.19093,0.26476,0.045636,0.0018944,-0.10926,-0.89973,0.77264,-0.93817,0.85697,-0.84474,0.92799,0
0.13599,0.19055,0.26559,0.045691,0.00086547,-0.10973,-0.90016,0.77294,-0.938,0.85728,-0.84494,0.92847,0
0.1366,0.19151,0.26378,0.046498,0.0018186,-0.10946,-0.89991,0.77265,-0.93724,0.85664,-0.84514,0.92867,0
0.13712,0.19086,0.26483,0.045055,0.00055848,-0.10861,-0.90018,0.77338,-0.93823,0.85681,-0.84412,0.92717,0
0.13578,0.1908,0.26606,0.045895,0.001515,-0.10967,-0.89959,0.77291,-0.93842,0.85712,-0.84458,0.92792,0
0.13528,0.18957,0.2648,0.045638,0.00042046,-0.1095,-0.89922,0.77265,-0.93776,0.85696,-0.84425,0.92755,0
0.13607,0.1903,0.26507,0.045162,0.00070551,-0.10852,-0.8997,0.77296,-0.93812,0.8575,-0.84497,0.92771,0
0.13576,0.19093,0.26379,0.0458,0.00022869,-0.1093,-0.90022,0.77284,-0.93747,0.85681,-0.84456,0.92788,0
0.13605,0.19025,0.26454,0.045093,0.0012162,-0.10973,-0.89986,0.77267,-0.93829,0.85748,-0.84451,0.92795,0
0.13554,0.19058,0.26523,0.045227,0.001383,-0.11073,-0.89991,0.7732,-0.93851,0.8571,-0.84469,0.92916,0
0.13576,0.19001,0.26528,0.04563,0.0013139,-0.10985,-0.90017,0.77408,-0.93868,0.85721,-0.84498,0.92886,0
0.13667,0.19051,0.26531,0.046133,0.00062463,-0.10928,-0.89996,0.77306,-0.93834,0.85725,-0.84495,0.92828,0
0.13553,0.1904,0.26464,0.045663,0.00025658,-0.10988,-0.89951,0.77332,-0.93837,0.85731,-0.84441,0.92825,0
0.13626,0.19029,0.26515,0.046128,0.00031544,-0.10897,-0.89972,0.77352,-0.9382,0.85703,-0.84474,0.92763,0
0.13632,0.1908,0.26551,0.045475,0.00048359,-0.10996,-0.89979,0.77259,-0.93807,0.85674,-0.84443,0.92821,0
0.13551,0.19042,0.26556,0.045375,0.00046047,-0.10957,-0.89979,0.7731,-0.93828,0.85711,-0.84503,0.92842,0
0.13601,0.18958,0.26437,0.045977,0.00094237,-0.10961,-0.89955,0.77329,-0.9379,0.85684,-0.8446,0.9281,0
0.13642,0.19048,0.26506,0.046473,-3.64E-05,-0.10908,-0.90006,0.77284,-0.93721,0.85659,-0.84497,0.92827,0
0.13654,0.19115,0.2645,0.045713,0.00094823,-0.10951,-0.9004,0.77274,-0.93775,0.85694,-0.84464,0.92776,0
0.13639,0.19056,0.26555,0.045985,0.0014496,-0.10974,-0.89997,0.77301,-0.93816,0.85722,-0.84471,0.92829,0
0.13466,0.19037,0.26653,0.045501,0.00075414,-0.10885,-0.8996,0.77281,-0.93869,0.85728,-0.84481,0.92807,0
0.13464,0.19031,0.26507,0.045477,0.00052131,-0.10907,-0.89935,0.77281,-0.9376,0.8569,-0.8451,0.92804,0
0.13576,0.19005,0.2645,0.04571,0.0015401,-0.10858,-0.89942,0.77313,-0.9378,0.85635,-0.84449,0.92833,0
0.1347,0.19103,0.26621,0.044978,0.0010872,-0.10979,-0.89972,0.77281,-0.93861,0.85736,-0.8444,0.92815,0
0.13711,0.1906,0.26554,0.04621,9.22E-05,-0.10944,-0.89963,0.77308,-0.93805,0.85668,-0.8442,0.92784,0
0.1368,0.19002,0.26472,0.046452,0.001174,-0.11043,-0.90008,0.77347,-0.93794,0.85694,-0.84505,0.92855,0
0.13645,0.19003,0.26543,0.044967,0.00030121,-0.10898,-0.89988,0.77322,-0.93876,0.85724,-0.84465,0.92777,0
0.13607,0.19099,0.26508,0.044928,0.00028071,-0.10959,-0.89966,0.7734,-0.93778,0.85712,-0.84468,0.92837,0
0.136,0.19145,0.2657,0.044955,0.00056314,-0.10989,-0.9002,0.77236,-0.93828,0.85713,-0.84474,0.92845,0
0.13498,0.19108,0.26362,0.045624,-0.00049205,-0.10931,-0.89974,0.77246,-0.93791,0.85702,-0.84446,0.92781,0
0.13668,0.19018,0.2644,0.045434,0.00069255,-0.10937,-0.9001,0.77343,-0.93786,0.85651,-0.84446,0.9287,0
0.13555,0.19006,0.26549,0.045951,0.00072528,-0.10986,-0.90001,0.77283,-0.93778,0.85689,-0.84452,0.92842,0
0.13624,0.18989,0.26552,0.045133,0.0010177,-0.10974,-0.9001,0.77273,-0.93772,0.85727,-0.84481,0.92822,0
0.1367,0.19079,0.26455,0.046605,0.00080126,-0.10993,-0.9,0.77305,-0.93773,0.85706,-0.84449,0.92813,0
0.13621,0.19074,0.26514,0.045606,0.00054627,-0.10992,-0.90004,0.77322,-0.93788,0.85748,-0.84527,0.92897,0
0.1363,0.19107,0.26635,0.044927,-8.13E-05,-0.10946,-0.9002,0.77306,-0.93798,0.85646,-0.84439,0.92828,0
0.13551,0.19108,0.26566,0.045216,0.0012768,-0.10946,-0.8994,0.77243,-0.93805,0.85759,-0.84556,0.92866,0
0.13579,0.18994,0.26497,0.045844,0.00051453,-0.10907,-0.8994,0.7733,-0.93784,0.85637,-0.84467,0.92784,0
0.1358,0.19034,0.26572,0.045448,-0.00059447,-0.10926,-0.89937,0.77284,-0.93818,0.85785,-0.84495,0.92822,0
0.13593,0.19057,0.26489,0.045437,0.00042675,-0.10898,-0.89984,0.77337,-0.93799,0.85681,-0.84469,0.92758,0
0.13561,0.19021,0.26474,0.045709,0.001517,-0.10875,-0.89926,0.77278,-0.93761,0.85664,-0.84504,0.92806,0
0.13562,0.18996,0.26605,0.045676,0.0013114,-0.10914,-0.89957,0.77351,-0.9384,0.85721,-0.84466,0.92768,0
0.1367,0.18998,0.2645,0.045079,0.0013504,-0.10942,-0.90048,0.77311,-0.93796,0.85731,-0.84506,0.9285,0
0.13619,0.19,0.26519,0.045186,0.0002542,-0.11018,-0.89987,0.77338,-0.93794,0.85776,-0.84449,0.92801,0
0.13486,0.19093,0.2649,0.045631,0.0010465,-0.109,-0.89947,0.77229,-0.93767,0.85698,-0.8456,0.92799,0
0.13667,0.18957,0.26449,0.045617,0.0010354,-0.10933,-0.89967,0.77365,-0.93807,0.85677,-0.84471,0.92794,0
0.13611,0.18961,0.26548,0.046228,0.0009919,-0.10963,-0.89965,0.77321,-0.93871,0.85652,-0.84439,0.92814,0
0.13607,0.19017,0.26483,0.045754,0.00081059,-0.10885,-0.89972,0.77326,-0.93804,0.85734,-0.8443,0.92779,0
0.13658,0.19093,0.26421,0.045738,0.00078506,-0.10922,-0.90014,0.77267,-0.93776,0.85747,-0.84492,0.92718,0
0.13546,0.1894,0.26505,0.045536,-0.00053853,-0.10897,-0.89918,0.77305,-0.93811,0.85739,-0.84422,0.92819,0
0.13492,0.19024,0.26569,0.045116,0.0015849,-0.10993,-0.89938,0.77312,-0.93827,0.85739,-0.8452,0.92855,0
0.13583,0.19058,0.26531,0.045032,0.0015147,-0.11001,-0.89983,0.77275,-0.93816,0.85763,-0.845,0.92835,0
0.13636,0.19047,0.26471,0.045364,0.0017762,-0.10962,-0.90058,0.77349,-0.93828,0.85767,-0.84536,0.92795,0
0.13549,0.19116,0.26536,0.045331,0.0012471,-0.11002,-0.89961,0.77291,-0.93813,0.8575,-0.84513,0.92823,0
0.13556,0.19021,0.26531,0.045123,0.0004629,-0.10935,-0.89939,0.77299,-0.93845,0.85738,-0.84457,0.92778,0
0.13645,0.19003,0.2664,0.046141,0.00044616,-0.10993,-0.90008,0.77273,-0.9384,0.85693,-0.84516,0.92803,0
0.13619,0.19017,0.26542,0.045245,0.00027031,-0.10846,-0.89969,0.77337,-0.93842,0.85776,-0.84507,0.9279,0
0.1359,0.1905,0.26475,0.045792,0.00066823,-0.10943,-0.89939,0.7727,-0.93746,0.85678,-0.84483,0.92761,0
0.13609,0.18979,0.265,0.045147,0.0010502,-0.10884,-0.89959,0.7732,-0.93798,0.8569,-0.84479,0.92785,0
0.13634,0.1903,0.26548,0.045432,0.0012803,-0.1096,-0.90028,0.77316,-0.93765,0.85678,-0.84483,0.92838,0
0.1353,0.19092,0.26541,0.04506,0.0018038,-0.10941,-0.90007,0.77357,-0.93884,0.85763,-0.84509,0.92791,0
0.13575,0.19052,0.26515,0.046193,0.00067253,-0.10954,-0.89931,0.7729,-0.93821,0.8568,-0.8445,0.92786,0
0.13576,0.19054,0.26518,0.045642,0.0010203,-0.10962,-0.89914,0.77278,-0.93808,0.85716,-0.84493,0.92852,0
0.13569,0.19088,0.26547,0.046507,0.00086098,-0.10936,-0.89985,0.77302,-0.93823,0.8572,-0.84491,0.92785,0
0.13573,0.19074,0.2647,0.045422,0.0011085,-0.10955,-0.89987,0.773,-0.93781,0.85776,-0.84508,0.92808,0
0.13592,0.1912,0.26497,0.045665,0.00054459,-0.10973,-0.8995,0.77223,-0.93801,0.85695,-0.84441,0.9278,0
0.13606,0.19148,0.26536,0.045069,0.0018817,-0.10924,-0.89951,0.77281,-0.93796,0.85733,-0.84559,0.92787,0
0.13641,0.1904,0.2646,0.04497,0.0010568,-0.10878,-0.89946,0.7736,-0.93817,0.85694,-0.84483,0.92774,0
0.13622,0.19053,0.2642,0.045085,0.0015794,-0.10933,-0.89978,0.77279,-0.93779,0.85722,-0.84473,0.92755,0
0.13541,0.19048,0.26483,0.045886,0.00031025,-0.11016,-0.89944,0.7726,-0.93805,0.85682,-0.84495,0.92871,0
0.13534,0.19085,0.26496,0.045431,0.0010222,-0.10957,-0.8997,0.77238,-0.93804,0.85737,-0.84487,0.92827,0
0.13629,0.19078,0.26631,0.044834,0.00095674,-0.10979,-0.89985,0.77324,-0.9386,0.85689,-0.84434,0.92821,0
